,times,angle,a,ecc
376,3758.4696872090276,-1.2081683782047712,2.3969894693473153,0.10385417444488605
377,3768.4656172282002,-1.202483625571884,2.3966577251793915,0.10412994208894227
378,3778.4615472473733,-1.2126677703514215,2.397676536489322,0.10377292286559922
379,3788.457477266546,-1.2150919018476127,2.3971691056637194,0.10335558041510563
380,3798.453407285719,-1.2436419808825416,2.3965296918738987,0.10354496679790454
381,3808.449337304892,-1.248284713436572,2.3969182724840903,0.1036416750266892
382,3818.445267324065,-1.2727647191446465,2.3971315576484136,0.103989749601051
383,3828.4411973432384,-1.2657788537509465,2.3967966725619965,0.1042659300083686
384,3838.437127362411,-1.27416098369563,2.396797095503954,0.10430383934833592
385,3848.4330573815837,-1.2748949544198531,2.397858012985213,0.10385458617709824
386,3858.428987400757,-1.304260761032186,2.3965756568730323,0.10368158029245204
387,3868.4249174199294,-1.3070971825563618,2.396520231146927,0.10392700625460768
388,3878.420847439103,-1.3301335043285185,2.3970072547589143,0.10411954680521195
389,3888.4167774582756,-1.3225082204871565,2.397184327674129,0.10447112985244512
390,3898.4127074774483,-1.3300556345251362,2.396694591249202,0.1044831342802976
391,3908.408637496622,-1.3259864661613108,2.3969382901136953,0.10429195843404997
392,3918.4045675157945,-1.3551355810769001,2.3975889199053353,0.10410767842986796
393,3928.4004975349676,-1.3604257322978874,2.396280462000148,0.10413257772709718
394,3938.3964275541402,-1.3817285954276226,2.3966244027885777,0.10432750208086945
395,3948.392357573313,-1.3742436831988023,2.3972207903565543,0.10459866788356192
396,3958.3882875924864,-1.3798504019783309,2.39698376969292,0.10463375364644101
397,3968.384217611659,-1.3743495706996516,2.396552933195382,0.10454886331160405
398,3978.380147630832,-1.3980052306966764,2.397192552871408,0.1043701832783084
399,3988.3760776500053,-1.405712824613306,2.3969124370357897,0.10439091381296675
400,3998.372007669178,-1.4275956573053605,2.3962890186303065,0.10459991936827559
401,4008.367937688351,-1.417101669890009,2.396910960645071,0.10467479860702139
402,4018.3638677075237,-1.4216685093718837,2.3973085009708996,0.10480981754720248
403,4028.3597977266973,-1.4144461554848053,2.3967465034780604,0.10464065731378969
404,4038.35572774587,-1.433158799760351,2.396480256607297,0.10455821430440443
405,4048.3516577650425,-1.4381924573512448,2.397531719155675,0.104643947596048
406,4058.3475877842156,-1.4634355521257216,2.396483917215322,0.10473761465407018
407,4068.3435178033887,-1.4521038397645487,2.3965071308586046,0.10490368286593874
408,4078.339447822562,-1.4557342751122562,2.3971984459832862,0.10488884842059194
409,4088.3353778417345,-1.4467169783006142,2.397092625480286,0.10473121057140365
410,4098.331307860907,-1.4637168413071402,2.3964910768000487,0.10463152703233308
411,4108.32723788008,-1.4646240886977324,2.396581986696886,0.10470105646434957
412,4118.323167899253,-1.4893623142063497,2.3975960667384295,0.10497262039156002
413,4128.319097918426,-1.4826311003842534,2.3964813403978407,0.10506001579559834
414,4138.3150279376,-1.4834465287929124,2.3968113277028835,0.10502375561486142
415,4148.310957956772,-1.4739133644457052,2.3973970022515476,0.104949833115982
416,4158.306887975945,-1.4890066459701004,2.3968371649162115,0.10464776050845784
417,4168.302817995118,-1.4897247847025845,2.396348619564914,0.10473045091799149
418,4178.298748014291,-1.5092594245344984,2.3971164761415844,0.10487701792529668
419,4188.294678033464,-1.5059235297972577,2.3972611167003435,0.10509512628652558
420,4198.290608052636,-1.507601838951695,2.3965898423965926,0.10517034703641245
421,4208.28653807181,-1.4979980259189087,2.3970521351010454,0.10492610642056249
422,4218.282468090983,-1.509800218682841,2.3972240411507952,0.10473176160946855
423,4228.278398110156,-1.5133867793204994,2.396587896366746,0.10468854379132188
424,4238.274328129329,-1.530356655822918,2.396404627802425,0.10480555912721501
425,4248.270258148502,-1.5256770923321943,2.3979547834765,0.10501354659805313
426,4258.266188167675,-1.531080482521185,2.39702298048717,0.10515771597364783
427,4268.262118186847,-1.5212547241906655,2.3967303999724954,0.1050338787154121
428,4278.258048206021,-1.53150158407942,2.3972468715694037,0.10482362600139124
429,4288.253978225193,-1.535969496239555,2.397025221179839,0.10463612960247186
430,4298.249908244366,-1.5534834820139958,2.396594507458102,0.10477737803865592
431,4308.24583826354,-1.5481527008801894,2.3967708813557924,0.10470086742716542
432,4318.241768282712,-1.5504443564715782,2.398170264803922,0.10495557857325155
433,4328.237698301886,-1.5463307459441662,2.396892419637148,0.10506002219012496
434,4338.233628321058,-1.5538413793239094,2.3968119125883454,0.10478914300629681
435,4348.229558340231,-1.5599102556178686,2.397318459588329,0.10468646747428131
436,4358.225488359404,-1.5786799388732948,2.396922810372898,0.10468280863795404
437,4368.221418378577,-1.5788081404339342,2.396656929060295,0.1047395557158216
438,4378.21734839775,-1.5759990363205674,2.3976834809625767,0.10461767341853476
439,4388.213278416923,-1.5757539099449076,2.3977647039231287,0.10482653409011752
440,4398.209208436096,-1.5821406475684245,2.396709077192082,0.1048617834702406
441,4408.205138455269,-1.5919874113882848,2.3971284767028127,0.10474921871596918
442,4418.201068474442,-1.6072958654988856,2.3973021447974783,0.10462149684277854
443,4428.196998493615,-1.6149159296216373,2.397062540957156,0.10469253942582354
444,4438.192928512788,-1.6084635870733113,2.3968889198933976,0.10446371929626282
445,4448.18885853196,-1.6082718133834355,2.398402774680539,0.10449050496249035
446,4458.184788551133,-1.615642285087695,2.3973739585782545,0.10470542125917048
447,4468.180718570306,-1.6260394044955362,2.3966328072265997,0.10463366519942446
448,4478.176648589479,-1.6402777809548406,2.3973767511793262,0.10463484907152856
449,4488.172578608653,-1.6533427553161397,2.397454855290321,0.10460072248246456
450,4498.168508627825,-1.647162064113859,2.3971085316474183,0.10454883248545144
451,4508.164438646998,-1.6486552088846231,2.397237098261328,0.10413244631163159
452,4518.160368666171,-1.6524550737879338,2.398326077576698,0.10435617319311544
453,4528.156298685344,-1.6676052311225629,2.396888214933531,0.10468532032796911
454,4538.152228704517,-1.6797881168601156,2.3969448167261613,0.10458166897625198
455,4548.148158723689,-1.6957849836367824,2.3976675747553844,0.10456752378081544
456,4558.1440887428635,-1.691212001148621,2.3975679854836525,0.10459207242085031
457,4568.140018762036,-1.6944513630457614,2.397133354203049,0.10424829118540387
458,4578.135948781209,-1.696322816288486,2.397889799654302,0.10414269354588669
459,4588.131878800382,-1.7142607363655067,2.3978920212486003,0.1044397741360468
460,4598.127808819555,-1.7225074377833085,2.396761770983649,0.10456026040743983
461,4608.123738838728,-1.7416652970235749,2.397467052334861,0.10460384634257514
462,4618.1196688579,-1.7362706378044912,2.397907324606204,0.10453258512089537
463,4628.115598877073,-1.7427539920550146,2.3975704037461956,0.10437992032527249
464,4638.111528896246,-1.7428150813256416,2.3970455393590315,0.10403908112224107
465,4648.10745891542,-1.7614905431228962,2.3982144381076904,0.1042527678059303
466,4658.103388934593,-1.7696495618323151,2.3973774456839934,0.10456656857108618
467,4668.099318953765,-1.7896771636834359,2.39696214282333,0.10451176693326296
468,4678.095248972938,-1.7830063796006623,2.397868650999481,0.1045839583175608
469,4688.091178992111,-1.7907491802485875,2.3979593025757766,0.10446210781708813
470,4698.087109011284,-1.7884834579804938,2.397276637865894,0.10421062604248395
471,4708.083039030457,-1.8101672021419635,2.397285491774812,0.10427795055373999
472,4718.07896904963,-1.8160686735815013,2.398265076584014,0.10445002141479484
473,4728.074899068803,-1.8347907208195764,2.397059827160613,0.10455679756717887
474,4738.070829087976,-1.827175182294102,2.3975126159186293,0.1045803743194437
475,4748.066759107149,-1.8346646351979503,2.39810000910559,0.10449988411464473
476,4758.062689126322,-1.8312261550258064,2.397794076847779,0.10437964274093155
477,4768.058619145495,-1.8525359044947667,2.3969407039199893,0.10426883952507883
478,4778.054549164667,-1.858514000232601,2.3976860057504203,0.10461325326439902
479,4788.050479183841,-1.879121040543346,2.3980292167082164,0.10466645895540017
480,4798.046409203013,-1.8687153400612697,2.3971328851468225,0.10453928856850071
481,4808.0423392221865,-1.8751393991858762,2.397852945994295,0.10459667621137517
482,4818.03826924136,-1.8699296848294296,2.3980096904537516,0.10449174214349985
483,4828.034199260533,-1.890753830994914,2.3973781887852517,0.10449672498636761
484,4838.030129279706,-1.897073865292544,2.396929641660324,0.10475216486073577
485,4848.026059298878,-1.9176286800824762,2.3981499789619587,0.10490601939024136
486,4858.021989318051,-1.9054732469608364,2.3975879213760773,0.10467972314110804
487,4868.017919337224,-1.9105922486138045,2.397472782124042,0.10462987504375265
488,4878.013849356397,-1.9019415412563045,2.3979133246827145,0.10461833196926648
489,4888.00977937557,-1.9214724952400353,2.3977788255329253,0.10459143071540025
490,4898.005709394743,-1.9256737693608024,2.3969519843170097,0.1047880318156094
491,4908.001639413917,-1.9477821404869964,2.3972377403200027,0.10525218113028861
492,4917.997569433089,-1.9350255412160555,2.3984858977898953,0.10495051227956986
493,4927.993499452262,-1.9374866891101625,2.397271125489208,0.10458904451988255
494,4937.989429471435,-1.9272880161042458,2.3975736107121377,0.10473808345824068
495,4947.985359490608,-1.944111654111948,2.3977961614936687,0.10469506737201202
496,4957.981289509781,-1.9463659641778968,2.3973812459399353,0.104970535264434
497,4967.977219528953,-1.970386054694476,2.3968351991422985,0.10536358851598368
498,4977.9731495481265,-1.9564332141717662,2.3978127943797087,0.10545495634937745
499,4987.9690795673,-1.9584884741702453,2.3980783202208227,0.10488840791917019
500,4997.965009586473,-1.947407351396162,2.397291141603045,0.10477862085390233
501,5007.960939605646,-1.9606254053280168,2.397510238749438,0.10488048022983697
502,5017.956869624819,-1.9615732896405333,2.3976058198660377,0.10501539711537768
503,5027.952799643991,-1.9845724203020403,2.3971089034029474,0.10543946167049437
504,5037.948729663164,-1.9718703021064954,2.3970678913717207,0.10577020083210058
505,5047.944659682337,-1.972474998983392,2.398416561362373,0.10532361290952377
506,5057.94058970151,-1.9609493613489217,2.397417063833837,0.10482191677548058
507,5067.9365197206835,-1.9726722700938222,2.3971684328485146,0.10500435425764443
508,5077.932449739856,-1.969858152977615,2.397404362530493,0.10511869380957126
509,5087.928379759029,-1.9947175563982462,2.397484533256879,0.10557231147220698
510,5097.924309778202,-1.9823718760915678,2.396951233015121,0.10584898820718283
511,5107.920239797375,-1.980562499294276,2.3974951005458225,0.10580762305321763
512,5117.916169816548,-1.9694444089996086,2.3983981873884894,0.10523272344682193
513,5127.91209983572,-1.9817878462532708,2.396947517379917,0.10506315039756807
514,5137.908029854894,-1.9757061982381519,2.3970972281295717,0.10530124032639547
515,5147.9039598740665,-1.9996186715901487,2.397414747128116,0.10557178515365749
516,5157.89988989324,-1.9877762381020982,2.3973398410738547,0.1059310766515644
517,5167.895819912413,-1.9876204856790292,2.397097818480099,0.10602451521060488
518,5177.891749931586,-1.9721425688092307,2.397922445732322,0.10563839496467499
519,5187.887679950759,-1.9852231411146697,2.397537374282907,0.10519303502939491
520,5197.883609969931,-1.9803612277377063,2.3967848248143584,0.105426194318031
521,5207.879539989105,-2.0025050120028975,2.39709601030473,0.1056743123833055
522,5217.875470008277,-1.9933188515553972,2.397565269736834,0.10602486912698739
523,5227.87140002745,-1.993529291011157,2.3972494562299183,0.1060681812428233
524,5237.867330046623,-1.9768950267966945,2.3971897800551045,0.10595975193658634
525,5247.863260065796,-1.9890025990878044,2.398206143126924,0.10559508972421054
526,5257.85919008497,-1.9867765119167569,2.3968189834068947,0.10551051953833801
527,5267.855120104142,-2.008977524898535,2.396767729951434,0.1058281808084935
528,5277.851050123315,-1.9999984706287002,2.3973621934557077,0.10601158595131573
529,5287.846980142488,-2.0018855942599547,2.3976110704857834,0.10620087690495485
530,5297.842910161661,-1.985906983242062,2.3971547837098095,0.10604673241337277
531,5307.838840180833,-1.992898725924384,2.3973582241221,0.10577494814256287
532,5317.8347702000065,-1.992822036599292,2.3978022262060694,0.10573522873728576
533,5327.8307002191805,-2.017943463239778,2.396577269818074,0.10593086994646081
534,5337.826630238353,-2.0089263390456154,2.39701315281912,0.10609626819014759
535,5347.822560257526,-2.0133904854894915,2.3976360424713157,0.10621216047690765
536,5357.818490276699,-1.9968576412674945,2.397457433020125,0.10605942582596758
537,5367.814420295871,-2.0030456959762226,2.3969801763802203,0.10591683218173213
538,5377.810350315044,-1.999638500442801,2.3975603391806284,0.10586160668372994
539,5387.806280334217,-2.029134626392347,2.397101308463154,0.10599545707435054
540,5397.802210353391,-2.0231696983170515,2.3966987322352638,0.10622578977785616
541,5407.798140372563,-2.028483485429673,2.397369011406489,0.10624290670308927
542,5417.794070391737,-2.0124972470641076,2.3977670558942688,0.10617145562851839
543,5427.79000041091,-2.0196228149140687,2.397173465284751,0.10588916713856457
544,5437.785930430082,-2.0145248878264272,2.3968830488921684,0.10587201315809754
545,5447.781860449255,-2.042442815753125,2.3979453110404387,0.10614936003181584
546,5457.777790468428,-2.0427328566032834,2.3968261491179255,0.10624868844383127
547,5467.7737204876,-2.0494747523781243,2.3970603955490715,0.10629710900062994
548,5477.769650506773,-2.0345919960994294,2.3977063602209117,0.10616224310878883
549,5487.765580525947,-2.03989448183556,2.3975541436271857,0.10586739580640014
550,5497.7615105451205,-2.0362107554538795,2.3968490144710373,0.10583261917862583
551,5507.757440564293,-2.060958467396885,2.3970323811633887,0.10594659901217086
552,5517.753370583466,-2.063160845870911,2.397871100095122,0.10625633434765745
553,5527.749300602639,-2.0749069995534235,2.396889483111562,0.10637317313620931
554,5537.745230621811,-2.0601759834961477,2.3973854262798358,0.10614193078919366
555,5547.741160640984,-2.065138160854561,2.3977472492174643,0.10592120928808514
556,5557.737090660158,-2.0618324590262684,2.3971729032309197,0.10570990509029382
557,5567.7330206793295,-2.0863673555444375,2.3967068095603494,0.10585978744456244
558,5577.7289506985035,-2.086194415939911,2.397701923203927,0.1060472481910739
559,5587.724880717677,-2.101927792919822,2.3975263221128653,0.10623599030250136
560,5597.72081073685,-2.0877461174100933,2.397179927129726,0.1061710190065755
561,5607.716740756022,-2.091627371700662,2.397645604893443,0.10587798707246966
562,5617.712670775195,-2.087386811543892,2.3975218783068266,0.10563071226051994
