,times,angle,a,ecc
375,3748.473757189854,-2.84157429074493,2.3943583064644742,0.17282872331054613
376,3758.4696872090276,-2.8790577350649666,2.394833276304697,0.17325948550811013
377,3768.4656172282002,-2.889604896859428,2.3951085221152346,0.1732246193295195
378,3778.4615472473733,-2.9213286770271942,2.394669989889277,0.17268076926639356
379,3788.457477266546,-2.942784720615646,2.394446293424,0.17235961735807837
380,3798.453407285719,-2.993581564118273,2.395448652535737,0.17258954206863944
381,3808.449337304892,-3.020516911258179,2.394586994468443,0.17310078165592738
382,3818.445267324065,-3.0585247916153495,2.3944850375584967,0.1735731980686823
383,3828.4411973432384,-3.0686196568422304,2.395080278135212,0.17348503656394962
384,3838.437127362411,-3.0988813388323155,2.3950646621805434,0.17284495201468977
385,3848.4330573815837,-3.1208255460510177,2.3946335060830806,0.17246595251440147
386,3858.428987400757,3.114373324672014,2.394517512440391,0.1726527585179072
387,3868.4249174199294,3.08966724384139,2.395828583760674,0.17335435991037237
388,3878.420847439103,3.0482905069100052,2.3946453603591102,0.17378232100411986
389,3888.4167774582756,3.0397284068112125,2.3946282974769475,0.17365690479537396
390,3898.4127074774483,3.0109978698124955,2.395331896611785,0.17314279571129396
391,3908.408637496622,2.9892450571134024,2.395019920939041,0.1725494362024944
392,3918.4045675157945,2.942396508728839,2.3947020811170088,0.1727531047318366
393,3928.4004975349676,2.9216914002522696,2.394822652079595,0.1731446597626941
394,3938.3964275541402,2.8800484304062195,2.395834752773493,0.17366743132275783
395,3948.392357573313,2.8695400004702414,2.394791106081787,0.1737537343337037
396,3958.3882875924864,2.8426225880845752,2.3947709187915907,0.17317578238735196
397,3968.384217611659,2.8225616069499884,2.39529800627666,0.17266504654828796
398,3978.380147630832,2.7751152494943856,2.3951240860318013,0.17277552587345518
399,3988.3760776500053,2.7539551771697877,2.394794225019389,0.17335120453967207
400,3998.372007669178,2.7158297909908633,2.3954857078641485,0.17341099323550827
401,4008.367937688351,2.7043628971732883,2.395895552865208,0.17348699206179244
402,4018.3638677075237,2.677032773173451,2.394818352111464,0.1733368834079459
403,4028.3597977266973,2.658336692601509,2.3951578586077567,0.1728997646941295
404,4038.35572774587,2.6138723202222724,2.3954502125855344,0.17289622920894615
405,4048.3516577650425,2.591775703533994,2.395342503849926,0.17347556206912826
406,4058.3475877842156,2.554897147659039,2.394993477687755,0.17352082359201226
407,4068.3435178033887,2.546243594390937,2.3961802194449557,0.17322917442953792
408,4078.339447822562,2.5177080616021783,2.395933000924776,0.17314965782850517
409,4088.3353778417345,2.5012048857331077,2.3947852717868003,0.17295812897358165
410,4098.331307860907,2.4594294846443043,2.395378627334762,0.173056701247158
411,4108.32723788008,2.436765483990145,2.3956793247736705,0.17357409243011362
412,4118.323167899253,2.399435218680752,2.3954803133624254,0.17381462266079642
413,4128.319097918426,2.3902530773652124,2.3949388329868917,0.1731181821429128
414,4138.3150279376,2.363320988118325,2.396414205070695,0.17292556785672838
415,4148.310957956772,2.3451587395996363,2.3957841632844232,0.17310230230693127
416,4158.306887975945,2.3062391496404526,2.394878561042833,0.17315214793568498
417,4168.302817995118,2.284131549096702,2.3956734631180163,0.1737284460915591
418,4178.298748014291,2.2464791245193787,2.395850640771785,0.17402229506918554
419,4188.294678033464,2.2357620354171495,2.3954806503228077,0.17360027699052377
420,4198.290608052636,2.208821099810544,2.395201493094523,0.173102318154909
421,4208.28653807181,2.190853028258985,2.39639374597981,0.17319179182988267
422,4218.282468090983,2.153526838831592,2.3955380470090066,0.17347722353465356
423,4228.278398110156,2.130902333100064,2.395335199229207,0.17396338864495212
424,4238.274328129329,2.0946866779580695,2.395782586476679,0.17426523088472176
425,4248.270258148502,2.0803349112349316,2.395796706152518,0.17389687497157888
426,4258.266188167675,2.0538289061273467,2.395149440935023,0.17343816261472908
427,4268.262118186847,2.032943354044507,2.3951627561132236,0.17370442641019657
428,4278.258048206021,1.9970802190655288,2.3963095274219777,0.1739350840538692
429,4288.253978225193,1.9730388298216024,2.395145113069573,0.17409933854171564
430,4298.249908244366,1.9377517680986838,2.3953706765093847,0.1744831231550975
431,4308.24583826354,1.9204613745562096,2.3957059454901746,0.17423557920596203
432,4318.241768282712,1.8945309099925254,2.395506079023608,0.173806897220545
433,4328.237698301886,1.8709881655334915,2.394643632914688,0.17397025843407152
434,4338.233628321058,1.8366984705321467,2.395110215936609,0.17476634792603213
435,4348.229558340231,1.8093343743390697,2.396225805141368,0.17477779923062803
436,4358.225488359404,1.7746107041779133,2.39497297894195,0.17467431234491687
437,4368.221418378577,1.7536508995647386,2.3952410103989914,0.1746404620776432
438,4378.21734839775,1.7296902069646691,2.395429085676909,0.1742247488869505
439,4388.213278416923,1.7024910421642536,2.3951715475790722,0.1744965674967415
440,4398.209208436096,1.6686218810508162,2.394458481344572,0.175290033633297
441,4408.205138455269,1.6403861601122118,2.395115048074022,0.1757516928573191
442,4418.201068474442,1.6057548044944987,2.3959419396312853,0.17528817988198725
443,4428.196998493615,1.5784558551580128,2.3947783106785763,0.1749870436042338
444,4438.192928512788,1.5577647653418367,2.3949270279870225,0.1747432617916025
445,4448.18885853196,1.5278483016682038,2.3950998079588266,0.1747929055227326
446,4458.184788551133,1.495107756983666,2.394688078357993,0.175640368082024
447,4468.180718570306,1.4631992472312856,2.3944296230081505,0.17633294062671687
448,4478.176648589479,1.4328944543021134,2.3951316523328416,0.17602539700120717
449,4488.172578608653,1.3979053916115909,2.395142833856797,0.1753351535729732
450,4498.168508627825,1.3769450857262662,2.3943985071187432,0.1751847479095759
451,4508.164438646998,1.345988529166461,2.394609251457153,0.17525812579256875
452,4518.160368666171,1.3144171104886642,2.3948618240417696,0.1760145771261842
453,4528.156298685344,1.2783739375253802,2.3945148702513754,0.17663798456088092
454,4538.152228704517,1.249811096150454,2.3943912911789,0.1765634659695339
455,4548.148158723689,1.213148203139978,2.3950529871544295,0.17596686352863247
456,4558.1440887428635,1.1891820078925024,2.3946518139817528,0.17561230906714598
457,4568.140018762036,1.1552802958492085,2.3941029793915813,0.1757668836542253
458,4578.135948781209,1.1266256647988637,2.394461340647689,0.1763108931148747
459,4588.131878800382,1.0877912663800995,2.3950021177633856,0.17706433140118663
460,4598.127808819555,1.0597874874403894,2.394467409966307,0.17679822992076397
461,4608.123738838728,1.0207860532209825,2.3942393180033035,0.17623624024680076
462,4618.1196688579,0.9983884968958465,2.395005024711821,0.17601057901468406
463,4628.115598877073,0.9586914390158938,2.394199365016087,0.17614414765164157
464,4638.111528896246,0.9320334377300714,2.3939949893808206,0.17666950708280432
465,4648.10745891542,0.8909809377779627,2.394494952406996,0.1771370232621264
466,4658.103388934593,0.8637615264359155,2.3948228562059453,0.17698226538176165
467,4668.099318953765,0.8212295314610856,2.3943672406216523,0.17632847242300645
468,4678.095248972938,0.8003123499718017,2.3940641043804525,0.17611350844417886
469,4688.091178992111,0.7609537887259847,2.3950652820543454,0.17642213724165662
470,4698.087109011284,0.7328337183941667,2.39411847477595,0.17693111091201702
471,4708.083039030457,0.691611437698926,2.3941657019751426,0.17738021231554674
472,4718.07896904963,0.6657633726221537,2.3947927224463044,0.17716435715917944
473,4728.074899068803,0.6219939891424566,2.3947592362625585,0.17638901889312927
474,4738.070829087976,0.6007044238193888,2.394266512405862,0.17613928111953148
475,4748.066759107149,0.5632363859753333,2.3941607815215327,0.1764330566432108
476,4758.062689126322,0.5376824804931566,2.395347176402227,0.1770659181986778
477,4768.058619145495,0.493027239585766,2.3943398111962986,0.17748902128156951
478,4778.054549164667,0.46902931069738685,2.394405328271949,0.1772438177177824
479,4788.050479183841,0.42464282443977286,2.3949675550461147,0.17657645344365763
480,4798.046409203013,0.4030624237138474,2.3947291441014777,0.17608966305807935
481,4808.0423392221865,0.3646291990130095,2.39433570928225,0.176470184454815
482,4818.03826924136,0.3441406053009075,2.3944605019810297,0.17676487762847148
483,4828.034199260533,0.300188824349215,2.395566126933177,0.17723412605039
484,4838.030129279706,0.2752615413464863,2.3945989933130347,0.17725006667588364
485,4848.026059298878,0.23105961534898967,2.394465139251656,0.17649459519431032
486,4858.021989318051,0.2109150714729937,2.394941575565791,0.17609159960432497
487,4868.017919337224,0.17212095726233745,2.3948448398489868,0.1763917246347887
488,4878.013849356397,0.152722465242209,2.3945064860239116,0.17690142144067558
489,4888.00977937557,0.1129593550348833,2.3952688387308454,0.17679402746615858
490,4898.005709394743,0.08767533659596793,2.395744959047796,0.17684744329730395
491,4908.001639413917,0.04246852492466768,2.3946537575168594,0.17658690543017921
492,4917.997569433089,0.024165301242045523,2.3947963515324013,0.1761950424691624
493,4927.993499452262,-0.014002353635651943,2.395107631438519,0.17638798862404112
494,4937.989429471435,-0.03362075812271659,2.395126344888157,0.17694149112664811
495,4947.985359490608,-0.07130335750242267,2.394814710657663,0.1768152864596905
496,4957.981289509781,-0.09281807997520808,2.396004874957392,0.17639125730723867
497,4967.977219528953,-0.14080236241727917,2.3957537201300085,0.1762742317542029
498,4977.9731495481265,-0.15806582205653363,2.3945294642000916,0.17612938759415384
499,4987.9690795673,-0.19420868776719225,2.395038297097741,0.17642963576718995
500,4997.965009586473,-0.21351377208486078,2.3953782388010514,0.17691909507388376
501,5007.960939605646,-0.25105062579787685,2.395312967207273,0.17690130883909005
502,5017.956869624819,-0.2716851070027815,2.394726515359528,0.17615069818787288
503,5027.952799643991,-0.31848108279713117,2.3960602179679213,0.17599488015226883
504,5037.948729663164,-0.3373056245486765,2.3955507604649826,0.1761218294227477
505,5047.944659682337,-0.3715743429729095,2.3945093288118136,0.17632567227627924
506,5057.94058970151,-0.38863074089657257,2.395303468943724,0.17696282942676653
507,5067.9365197206835,-0.4251473985048264,2.3956849265752678,0.17700178296017854
508,5077.932449739856,-0.44429741833988956,2.395323038994526,0.17645159874650854
509,5087.928379759029,-0.49263017229022665,2.3947743770132135,0.1760507277469616
510,5097.924309778202,-0.5095685443495803,2.395971272083986,0.17623325894922612
511,5107.920239797375,-0.5431129271454758,2.395367983956567,0.17656107025387585
512,5117.916169816548,-0.5584898906775848,2.394953134168855,0.1769911298332132
513,5127.91209983572,-0.5929837112274043,2.3955831846033604,0.17711229412682777
514,5137.908029854894,-0.6113660267253511,2.3956758482973277,0.1766021736991991
515,5147.9039598740665,-0.6602250893472483,2.3949249153213485,0.17626693493628373
516,5157.89988989324,-0.6792996846977184,2.3947577847802,0.17665988044353836
517,5167.895819912413,-0.712178558842524,2.3958979916073297,0.17695107228888668
518,5177.891749931586,-0.7274517452795175,2.3950416012334568,0.17702718034437423
519,5187.887679950759,-0.7602124831491572,2.395194414845004,0.17718835872073338
520,5197.883609969931,-0.7773083399755762,2.395561629268744,0.17678218812848356
521,5207.879539989105,-0.8268938409081841,2.395349781456053,0.17644568685975928
522,5217.875470008277,-0.8476275814270089,2.3943995519468455,0.17677285065430087
523,5227.87140002745,-0.8798070123180501,2.3947759876169714,0.1775965041312255
524,5237.867330046623,-0.8941963633116972,2.396003050986233,0.17755523400630754
525,5247.863260065796,-0.9273081167874722,2.3948679916482742,0.17715656942454794
526,5257.85919008497,-0.9432286808471577,2.3951224702297975,0.17697887524725206
527,5267.855120104142,-0.992443545638368,2.395255386630785,0.17664151691373087
528,5277.851050123315,-1.014076096936435,2.3950139574703075,0.17709563713855278
529,5287.846980142488,-1.0490303339511158,2.3943005750834208,0.17786220066999406
530,5297.842910161661,-1.0610501239800847,2.3948924591541956,0.1782097113503226
531,5307.838840180833,-1.0951996949494855,2.395949300148042,0.17762447454270908
532,5317.8347702000065,-1.113136930610339,2.394760871588062,0.1771058426447685
533,5327.8307002191805,-1.1617121170011195,2.394781814260794,0.17692378462324684
534,5337.826630238353,-1.1853072093700021,2.394947938144724,0.1771411132604953
535,5347.822560257526,-1.2213467954028587,2.394692424356081,0.17801115527685518
536,5357.818490276699,-1.2343843649657789,2.394395589245072,0.1784746891750863
537,5367.814420295871,-1.2650382866446694,2.395049507535193,0.17801586895702387
538,5377.810350315044,-1.28682809577103,2.395283890703491,0.17725390934509042
539,5387.806280334217,-1.3368356056536044,2.3943098238195417,0.17712469615445656
540,5397.802210353391,-1.3599979701409097,2.3944945168693006,0.1773503274538759
541,5407.798140372563,-1.3984026987740386,2.394829975760154,0.1780677590279749
542,5417.794070391737,-1.4115373493982268,2.3945316785618767,0.17851570816332576
543,5427.79000041091,-1.4412880034296904,2.394523557955451,0.17824452394902465
544,5437.785930430082,-1.4606127996678682,2.3950936375893184,0.17756322737744817
545,5447.781860449255,-1.5150737626494246,2.394593083607032,0.17727668857104542
546,5457.777790468428,-1.5390539115896438,2.3941008287577947,0.17763925587765927
547,5467.7737204876,-1.576980050765389,2.3945654963751357,0.1781756638828004
548,5477.769650506773,-1.5900101704049163,2.3950767430134796,0.17866810197991856
549,5487.765580525947,-1.6200203173917682,2.3946953637929687,0.1782317003088174
550,5497.7615105451205,-1.638552546701967,2.394481116789991,0.1776232482864432
551,5507.757440564293,-1.6906347653083014,2.395118057215773,0.17745972082141254
552,5517.753370583466,-1.7201632119699877,2.3943028459136237,0.17775144871512227
553,5527.749300602639,-1.75837871943021,2.3941165064225767,0.1783209700796768
554,5537.745230621811,-1.7722114741281523,2.3947995880444943,0.17855636907804157
555,5547.741160640984,-1.8011370781424088,2.3950898087615005,0.17820628161900054
556,5557.737090660158,-1.821070257217066,2.3946157277393914,0.17749847140018665
557,5567.7330206793295,-1.871729967786166,2.3943121126795712,0.17730319098017946
558,5577.7289506985035,-1.9011550943253575,2.3952647916563086,0.17779753269259205
559,5587.724880717677,-1.9425540314910084,2.3943359153288766,0.17833472701769332
560,5597.72081073685,-1.954806392055275,2.394480043933149,0.1785448076486609
561,5607.716740756022,-1.9828557767336754,2.3951966193147487,0.17816692810327273
562,5617.712670775195,-2.002394544755652,2.395031572479738,0.1773464969618865
563,5627.708600794368,-2.0528214974519177,2.394551857749362,0.17710662621808995
564,5637.70453081354,-2.0806187462286356,2.3944152444570674,0.17754466512082492
565,5647.700460832714,-2.1205558708697456,2.395654345449092,0.17812850253274204
