,times,angle,a,ecc
381,3808.449337304892,6.000629942181352,2.397087606058475,0.22870608906376988
382,3818.445267324065,5.969912586423565,2.39647352550222,0.2285901722470825
383,3828.4411973432384,5.967000703406815,2.39641434830638,0.2295353114034035
384,3838.437127362411,5.946313849457061,2.397476753405685,0.229893456993122
385,3848.4330573815837,5.938863971475392,2.396205689228846,0.23003372459248772
386,3858.428987400757,5.909041369563386,2.3966432951378533,0.23006497055163905
387,3868.4249174199294,5.9005733248887395,2.3969527275078475,0.22925252997081497
388,3878.420847439103,5.86897548895395,2.396868473336449,0.22903177520324436
389,3888.4167774582756,5.866747813609385,2.3959992291435643,0.22998434409041296
390,3898.4127074774483,5.850790395416579,2.3964293574953643,0.23088279836847533
391,3908.408637496622,5.844664215027198,2.397221171117944,0.23078327791253364
392,3918.4045675157945,5.815996534677675,2.3961958256191482,0.2304196464638508
393,3928.4004975349676,5.8097905737783115,2.396700541306649,0.2297857234560826
394,3938.3964275541402,5.779732577855455,2.396802501795208,0.22943003716540578
395,3948.392357573313,5.778082249182514,2.3962590411465845,0.2302874554892219
396,3958.3882875924864,5.761505199391831,2.395724200702345,0.23148447306289785
397,3968.384217611659,5.7593279395821115,2.3964755754745135,0.23155844053944377
398,3978.380147630832,5.730340409283556,2.3965452993709757,0.23085850281981096
399,3988.3760776500053,5.723773048242071,2.3962317386629945,0.23024641188712133
400,3998.372007669178,5.694617737658055,2.3964572905059396,0.22990239691359315
401,4008.367937688351,5.692217185753252,2.396520220282611,0.23064332248649086
402,4018.3638677075237,5.676994711066449,2.3958113849035025,0.23183203171329242
403,4028.3597977266973,5.676949625543546,2.3957318139440797,0.23224862182421385
404,4038.35572774587,5.651643076230922,2.3966975884400514,0.23154238023584892
405,4048.3516577650425,5.643902636922066,2.3962142309211414,0.23072351053465198
406,4058.3475877842156,5.6170458008691515,2.39612043898925,0.23041395715232527
407,4068.3435178033887,5.616418417281803,2.39617030594973,0.2309365559718499
408,4078.339447822562,5.6015422323554205,2.3963499861272397,0.23224729149812715
409,4088.3353778417345,5.6015495040074725,2.3955827351868746,0.2326522178195346
410,4098.331307860907,5.580627182717113,2.395831700424745,0.23204366853241157
411,4108.32723788008,5.573180433901777,2.396732483688067,0.23118909993103257
412,4118.323167899253,5.5443815361127164,2.395769701482893,0.23084570587656827
413,4128.319097918426,5.543869012314762,2.3957797800535263,0.23129867704277948
414,4138.3150279376,5.529315976113262,2.3959720935997963,0.2323558478447123
415,4148.310957956772,5.529607656761357,2.3958536661446628,0.23292440986589116
416,4158.306887975945,5.50972202586415,2.395635183476183,0.2324749955033111
417,4168.302817995118,5.504436908820789,2.396061467105127,0.23157808158850793
418,4178.298748014291,5.4753049349512555,2.3962989394968117,0.2312449208419878
419,4188.294678033464,5.473904652201739,2.3955577436210373,0.2317166781895754
420,4198.290608052636,5.461603641697405,2.395644883024542,0.2326598207123471
421,4208.28653807181,5.461598126502036,2.396386685212963,0.2334048957558895
422,4218.282468090983,5.444155801190647,2.3958933765929977,0.2327674176787972
423,4228.278398110156,5.438190208813915,2.3957423377596245,0.23189054231727604
424,4238.274328129329,5.4127100848954885,2.396396417974159,0.2315850770923909
425,4248.270258148502,5.406456590770875,2.3957793269414056,0.23207515657466607
426,4258.266188167675,5.39565452371348,2.395419452769187,0.23294681494639455
427,4268.262118186847,5.395330539505849,2.395760168214668,0.23346890375282917
428,4278.258048206021,5.3797997492025225,2.396297716038732,0.2331217656837852
429,4288.253978225193,5.372076368001278,2.395980000051593,0.23211361482223306
430,4298.249908244366,5.349073294342348,2.395883850398002,0.231731414695339
431,4308.24583826354,5.3410777792627,2.396666437070138,0.23232653094839012
432,4318.241768282712,5.3310761481392905,2.3956173214982996,0.23321604947797597
433,4328.237698301886,5.330680141707884,2.3956299074121987,0.23377992011721016
434,4338.233628321058,5.3177432280951,2.3963395956993128,0.23344591046719906
435,4348.229558340231,5.309078315160479,2.3964714416376767,0.23234785383485315
436,4358.225488359404,5.287423472029434,2.396100831975987,0.23188846036075647
437,4368.221418378577,5.278802032886846,2.39605159671596,0.2324055851990639
438,4378.21734839775,5.269596726790223,2.3965361791547592,0.23334182902775868
439,4388.213278416923,5.265187796951276,2.3957432595590693,0.2339400818483507
440,4398.209208436096,5.255183147682706,2.3959172662307813,0.23367387544706986
441,4408.205138455269,5.2438892400310575,2.3967322064288212,0.23262884536813924
442,4418.201068474442,5.222868019295143,2.3964717804631746,0.23190736582230137
443,4428.196998493615,5.207696476547753,2.3960564974647367,0.2324395053127365
444,4438.192928512788,5.203639597090337,2.39661494707436,0.2332894819702263
445,4448.18885853196,5.194304958082764,2.3964771705188386,0.23392496736906315
446,4458.184788551133,5.185375240514793,2.3960516782809314,0.23385029596818868
447,4468.180718570306,5.171644404003917,2.396436460611837,0.2328544683294205
448,4478.176648589479,5.154160290177917,2.3969334849390598,0.2320289243184155
449,4488.172578608653,5.134465951333526,2.3965608290719107,0.23244936092510549
450,4498.168508627825,5.1325266373189145,2.3961152541228268,0.23334530739432222
451,4508.164438646998,5.123910738693052,2.397597736892853,0.23381667806364964
452,4518.160368666171,5.114692716737046,2.396723953953953,0.23383538874093918
453,4528.156298685344,5.099449355096342,2.3962797778940716,0.2331261701175008
454,4538.152228704517,5.08434650843858,2.397009546130227,0.2322081889979785
455,4548.148158723689,5.06014700631442,2.3969590260379388,0.23237139681145846
456,4558.1440887428635,5.05750472640448,2.39650699909453,0.23345708678699684
457,4568.140018762036,5.048278704305229,2.3964727523291667,0.23356292456097189
458,4578.135948781209,5.040794672106042,2.397872791413539,0.23351163515599516
459,4588.131878800382,5.0206076009216485,2.3968892305329246,0.23320327460635032
460,4598.127808819555,5.008516502771495,2.396674493989302,0.23233042817084112
461,4608.123738838728,4.982420352914207,2.3971620101304496,0.23237941282736052
462,4618.1196688579,4.979377917632284,2.3970189173791363,0.23341642271231697
463,4628.115598877073,4.967569765871104,2.3967225522340097,0.2338630164476332
464,4638.111528896246,4.965415941499582,2.3977963832435396,0.23331726484982404
465,4648.10745891542,4.942210133325716,2.3980590054427804,0.23294034979012815
466,4658.103388934593,4.931527075660939,2.3968492433450135,0.23250546653272702
467,4668.099318953765,4.904981492032439,2.397207360811712,0.23252929823239088
468,4678.095248972938,4.902089036813189,2.397256405287927,0.23338878600801927
469,4688.091178992111,4.888612637132593,2.3971151043346213,0.23399666668236235
470,4698.087109011284,4.8879914584937225,2.396704311467561,0.23324154909906175
471,4708.083039030457,4.865642904287242,2.3985195482669517,0.2326595595163637
472,4718.07896904963,4.854427189873572,2.3979607082255696,0.2325013304133883
473,4728.074899068803,4.827652848811795,2.3965876475418892,0.2323775559542592
474,4738.070829087976,4.827238057478549,2.3972503586505556,0.2333844604476003
475,4748.066759107149,4.813274087840712,2.397469524619315,0.23410919595683358
476,4758.062689126322,4.814650143818657,2.397303969677219,0.2336309848611025
477,4768.058619145495,4.792713626365604,2.3972900469956246,0.23264735145500112
478,4778.054549164667,4.785019312310347,2.3987605416409,0.23238923861682367
479,4788.050479183841,4.75796387146211,2.397531654652219,0.23266054307667894
480,4798.046409203013,4.759345123143454,2.3970646342141233,0.23343158728641283
481,4808.0423392221865,4.746662553711538,2.397519205946089,0.23422461010787227
482,4818.03826924136,4.749897413515929,2.3977066597608094,0.23392766255450398
483,4828.034199260533,4.729562107770041,2.3971998529007292,0.23287295640553127
484,4838.030129279706,4.722593991177238,2.397859030984394,0.2325889408027093
485,4848.026059298878,4.694795790269502,2.3984966580517697,0.23278894371539413
486,4858.021989318051,4.697151162377287,2.3968651395597647,0.2333624002550629
487,4868.017919337224,4.686112072841754,2.397368488165876,0.2342861324433836
488,4878.013849356397,4.691131864986007,2.3977253212020626,0.23416409296705262
489,4888.00977937557,4.671419260587802,2.397691038734461,0.23313511891148803
490,4898.005709394743,4.666159617458149,2.3969366758377673,0.23269374779188082
491,4908.001639413917,4.640915009248701,2.397977709977298,0.23322394262952975
492,4917.997569433089,4.644282056663718,2.397995533858151,0.23362854314327264
493,4927.993499452262,4.63382174035338,2.3969359580989944,0.23428944709354965
494,4937.989429471435,4.642155509719656,2.397618056360385,0.23440212554239429
495,4947.985359490608,4.625030083583097,2.3978906439468712,0.23342704107333898
496,4957.981289509781,4.62260832228322,2.3972021355002866,0.23285798143317354
497,4967.977219528953,4.595803277454408,2.3969023493747175,0.23356757412046922
498,4977.9731495481265,4.601328350355538,2.3979430401867274,0.2340854257265011
499,4987.9690795673,4.591243696714548,2.397073919278028,0.23433050808615163
500,4997.965009586473,4.599300855707071,2.3972569824931016,0.23450141311415662
501,5007.960939605646,4.58479046182293,2.3977110189866697,0.233722493026291
502,5017.956869624819,4.582934276765396,2.397657507577828,0.23304061068661278
503,5027.952799643991,4.5561672945237905,2.3965486890585446,0.23355420860625473
504,5037.948729663164,4.563069526898347,2.396888693625915,0.23463055839311853
505,5047.944659682337,4.553420507678247,2.3979874553521827,0.23477711931756326
506,5057.94058970151,4.561901811760601,2.3970133545762438,0.23462872537782387
507,5067.9365197206835,4.549889911016582,2.3974458967097685,0.23398334833430406
508,5077.932449739856,4.550947088029243,2.3975828620879036,0.23322042666330275
509,5087.928379759029,4.523549399247415,2.3973283258815656,0.23381131791535556
510,5097.924309778202,4.5298139221322975,2.396321458507062,0.23485619745428124
511,5107.920239797375,4.5230232091175075,2.3970788900745905,0.2352701487047655
512,5117.916169816548,4.530371919620451,2.397566317342963,0.23484353671622266
513,5127.91209983572,4.518544747020806,2.3970634884182953,0.23419416786039848
514,5137.908029854894,4.52214592116697,2.3973468831851403,0.23345154633544457
515,5147.9039598740665,4.494601278052453,2.397231602049996,0.23368646814575803
516,5157.89988989324,4.499759585100472,2.3964269475008626,0.23480241393722967
517,5167.895819912413,4.493207188521023,2.396362481773839,0.23564484514260417
518,5177.891749931586,4.502861500761405,2.397476525604959,0.2352634578137853
519,5187.887679950759,4.490311940039119,2.3968684151612583,0.23424208364493687
520,5197.883609969931,4.495807946737235,2.397054032435907,0.23370100520819476
521,5207.879539989105,4.469786542071949,2.3970700770992615,0.23377078820080616
522,5217.875470008277,4.4736191700173435,2.397039288488421,0.23491929977171364
523,5227.87140002745,4.465798321299616,2.3962535244611103,0.23574236601695003
524,5237.867330046623,4.477560328589325,2.396658521845565,0.23564292174308343
525,5247.863260065796,4.465787156759491,2.3978357585390317,0.23469741448684167
526,5257.85919008497,4.4698475606786765,2.39671571877302,0.2338615468242428
527,5267.855120104142,4.443971142916791,2.396777228514326,0.23386903688637017
528,5277.851050123315,4.446684342118431,2.3968443361821477,0.2347349847273931
529,5287.846980142488,4.437336880165022,2.3965814943174104,0.23576929699060328
530,5297.842910161661,4.448872810919911,2.3964336342192825,0.23584289111659715
531,5307.838840180833,4.440252886174832,2.397095835003164,0.23488786861377742
532,5317.8347702000065,4.442027583659073,2.3971711346266726,0.23402086580919002
533,5327.8307002191805,4.417394796120785,2.3965372708132002,0.23403477170278264
534,5337.826630238353,4.420189125072838,2.396626258206959,0.2347247556014474
535,5347.822560257526,4.408842125396589,2.3969250493982357,0.23578567640860296
536,5357.818490276699,4.420956999895178,2.3966273523763593,0.2359376599498402
537,5367.814420295871,4.414626892792331,2.3967258226470256,0.23513204901687548
538,5377.810350315044,4.419645297668159,2.3974977928769627,0.2342292255749791
539,5387.806280334217,4.3916498136330535,2.3965265498737405,0.23408672210245396
540,5397.802210353391,4.393958960164028,2.3963468508219976,0.23474977786918128
541,5407.798140372563,4.381729795678771,2.3966420364111864,0.23563798683241602
542,5417.794070391737,4.392425513729705,2.3967796033386994,0.2358922741098821
543,5427.79000041091,4.385336870574825,2.396779904928937,0.23519859406988808
544,5437.785930430082,4.391397508363459,2.3969222650864093,0.23425277333107122
545,5447.781860449255,4.363491974670779,2.3972724274029713,0.2340906867023164
546,5457.777790468428,4.363272904050756,2.396234222541157,0.23475674060801893
547,5467.7737204876,4.350191300107021,2.396420639237529,0.2355845975692866
548,5477.769650506773,4.360345054946956,2.3971452889326903,0.23602001196151956
549,5487.765580525947,4.354278933837495,2.3970464627978343,0.235233654070949
550,5497.7615105451205,4.360371062703764,2.3968660342685766,0.23425346791561066
551,5507.757440564293,4.335235696867146,2.397085978206484,0.23403358714385253
552,5517.753370583466,4.331559824709908,2.3967318496482672,0.23470093977790404
553,5527.749300602639,4.317435909788033,2.396200703361297,0.23554500542021403
554,5537.745230621811,4.3271710047787195,2.3967186766113153,0.2358609853943003
555,5547.741160640984,4.321669214276827,2.3973267106566656,0.2352903805427639
556,5557.737090660158,4.326973621056789,2.397072281689543,0.23416130762746917
557,5567.7330206793295,4.3023278998783745,2.396755659414576,0.23382741636711335
558,5577.7289506985035,4.299023494820376,2.397384441841258,0.23452789360781412
559,5587.724880717677,4.282668943910396,2.396453272551622,0.2354063133220043
560,5597.72081073685,4.293194972349966,2.3965326278964247,0.23579762297329335
561,5607.716740756022,4.288943002628397,2.397398966123767,0.23533797228492906
562,5617.712670775195,4.2955551723132945,2.3974209230111607,0.23411895932111687
563,5627.708600794368,4.272265429647053,2.3970519063353004,0.23359795287420254
564,5637.70453081354,4.270031887531509,2.396806354473414,0.23424233339717776
565,5647.700460832714,4.253414291412149,2.3973436781837543,0.23514642667548777
566,5657.696390851887,4.261190878063353,2.3965853966969135,0.2356278254639807
567,5667.69232087106,4.258616870136413,2.396988101727209,0.23526087686773509
568,5677.688250890233,4.266409021579257,2.397710725029591,0.23408910808698238
569,5687.684180909406,4.243729405733797,2.397305974351409,0.23332389990423608
570,5697.680110928579,4.238319297564104,2.3968008382037014,0.2339002666814514
571,5707.676040947751,4.225457798769009,2.397366116052103,0.2347484789600885
